z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
1.270308256149292,1.181455135345459,0.08885312080383301,0.03913702932769944,1.4715566635131836,0.36267733573913574
1.188575029373169,1.092848300933838,0.09572672843933105,0.04373929481720725,1.199199914932251,0.5047594308853149
0.32374465465545654,0.3867838382720947,0.06303918361663818,0.04762186075308156,0.37860918045043945,0.5937889814376831
1.2629611492156982,1.0672833919525146,0.1956777572631836,0.08646978200708483,1.5201218128204346,0.24027180671691895
0.2816700339317322,0.40116703510284424,0.11949700117111206,0.09323538664981929,0.37860918045043945,0.4513372778892517
0.323728084564209,0.34968793392181396,0.02595984935760498,0.0196111646042105,0.3520420789718628,0.6022102236747742
0.5124709606170654,0.5519176721572876,0.03944671154022217,0.026080971183822597,0.549341082572937,0.5022611021995544
1.1260889768600464,0.476080060005188,0.6500089168548584,0.3057298748685655,0.11296224594116211,0.20143955945968628
0.9970716238021851,0.928636908531189,0.0684347152709961,0.03426753174766191,0.9568556547164917,0.5977401733398438
0.34237170219421387,0.34794890880584717,0.005577206611633301,0.004154740898155787,0.3520420789718628,0.6043124794960022
2.8658769130706787,2.4331603050231934,0.43271660804748535,0.11193232939839699,2.8667235374450684,0.2724740505218506
1.3796592950820923,1.3254539966583252,0.05420529842376709,0.022778596304012983,1.4715566635131836,0.4471736550331116
0.20356395840644836,0.19847309589385986,0.005090862512588501,0.004229822999459823,0.20305168628692627,0.6343293190002441
0.8727013468742371,0.9040762186050415,0.03137487173080444,0.01675380422146482,0.8821612596511841,0.6060436367988586
1.4157028198242188,1.375067949295044,0.040634870529174805,0.016821138012386657,1.4715566635131836,0.44275587797164917
1.4025646448135376,1.326383113861084,0.07618153095245361,0.0317084208813728,1.4715566635131836,0.39322155714035034
1.0656441450119019,1.0127613544464111,0.05288279056549072,0.025601113673519995,1.1152548789978027,0.5590883493423462
0.37148845195770264,0.41669178009033203,0.045203328132629395,0.032959320997639346,0.405698299407959,0.5125840902328491
0.290189653635025,0.3441275358200073,0.0539378821849823,0.04180616549901469,0.32598674297332764,0.4585341811180115
1.8016890287399292,1.0101134777069092,0.79157555103302,0.2825351218186532,1.569641351699829,0.12135249376296997
0.5842665433883667,0.5804829597473145,0.003783583641052246,0.0023882241639465963,0.5797851085662842,0.6554492712020874
1.3159188032150269,1.0030229091644287,0.31289589405059814,0.1351065907907595,1.4715566635131836,0.19852548837661743
0.37077099084854126,0.3873021602630615,0.016531169414520264,0.012059760182324153,0.37860918045043945,0.565605878829956
0.3721131682395935,0.17872536182403564,0.19338780641555786,0.1409415862276669,0.13483142852783203,0.39551645517349243
0.14215926826000214,0.14820468425750732,0.006045415997505188,0.005292971099131338,0.13483142852783203,0.5797113180160522
0.2868131995201111,0.26912426948547363,0.01768893003463745,0.013746307576914934,0.27537310123443604,0.5816270112991333
0.9881492853164673,0.9144395589828491,0.07370972633361816,0.03707454308285773,0.8821612596511841,0.4662629961967468
0.8345527052879333,0.8593696355819702,0.024816930294036865,0.013527510124132325,0.8821612596511841,0.6161770820617676
0.40049970149993896,0.3619248867034912,0.038574814796447754,0.027543608010150964,0.37860918045043945,0.5654995441436768
0.44258108735084534,0.5844564437866211,0.14187535643577576,0.09834827149738636,0.405698299407959,0.22957849502563477
0.3242763876914978,0.7440023422241211,0.4197259545326233,0.3169473974117269,1.5201218128204346,0.14997553825378418
0.14204756915569305,0.1470714807510376,0.0050239115953445435,0.004399038823801956,0.13483142852783203,0.674443781375885
1.391729712486267,1.167386770248413,0.224342942237854,0.09379945445618247,1.4715566635131836,0.31733471155166626
0.3637292683124542,0.3657342195510864,0.002004951238632202,0.0014701974103065395,0.37860918045043945,0.6011672019958496
0.7961072325706482,2.3566367626190186,1.5605295300483704,0.8688398452774386,2.5082311630249023,0.31843894720077515
0.9583737850189209,0.9593065977096558,0.0009328126907348633,0.00047632004567802714,0.9568556547164917,0.3576761484146118
0.9819811582565308,0.7068891525268555,0.2750920057296753,0.13879647875747855,0.4614841938018799,0.13695693016052246
0.14883068203926086,0.1576164960861206,0.008785814046859741,0.007647614382359862,0.15713047981262207,0.6528549194335938
0.36950963735580444,0.40823590755462646,0.03872627019882202,0.028277471835534643,0.405698299407959,0.5498408079147339
0.1488901972770691,0.20500469207763672,0.05611449480056763,0.048842347975082356,0.22669124603271484,0.5906999111175537
1.5738052129745483,0.8851315975189209,0.6886736154556274,0.2675702154864031,1.5201218128204346,0.16008174419403076
0.768233597278595,0.9971020221710205,0.22886842489242554,0.129433365164346,0.9568556547164917,0.25837069749832153
5.900884934817441e-05,0.010966658592224121,0.010907649742875947,0.010907006132994205,0.009776949882507324,0.9948747754096985
0.00019994686590507627,0.009905338287353516,0.00970539142144844,0.009703451246783183,0.009776949882507324,0.9986637830734253
0.5868819355964661,0.5958245992660522,0.008942663669586182,0.005635367993665437,0.5797851085662842,0.6155848503112793
0.6967247724533081,0.5999093055725098,0.09681546688079834,0.057060207084035246,0.5797851085662842,0.6071995496749878
0.3542497158050537,0.38549578189849854,0.031246066093444824,0.023072603027920992,0.37860918045043945,0.5393097400665283
0.7057034969329834,0.7286697626113892,0.02296626567840576,0.013464395025103298,0.7412172555923462,0.6362168192863464
1.3909728527069092,1.1603672504425049,0.2306056022644043,0.09644844022521089,1.4715566635131836,0.300287127494812
0.36975282430648804,0.36908745765686035,0.0006653666496276855,0.0004857567276523512,0.37860918045043945,0.5881963968276978
1.1527869701385498,1.133164644241333,0.019622325897216797,0.009114847947985274,1.1152548789978027,0.5586308240890503
0.2897685170173645,0.2978731393814087,0.00810462236404419,0.006283780583190553,0.3004337549209595,0.5993990898132324
0.3700999617576599,0.3664811849594116,0.003618776798248291,0.002641250200172162,0.37860918045043945,0.5841288566589355
0.1751721054315567,0.18516242504119873,0.009990319609642029,0.008501154480665024,0.20305168628692627,0.6186373233795166
1.3588881492614746,1.2542414665222168,0.10464668273925781,0.044362715024034015,1.4715566635131836,0.3524177670478821
1.0609347820281982,0.739669919013977,0.3212648630142212,0.15588308073390822,1.0744919776916504,0.387215256690979
0.7981007695198059,0.7578011751174927,0.04029959440231323,0.022412311415158058,0.7412172555923462,0.613936185836792
1.3969064950942993,1.3195927143096924,0.07731378078460693,0.03225565158375744,1.4715566635131836,0.39548200368881226
0.1749384105205536,0.20596957206726074,0.031031161546707153,0.026410883556831608,0.22669124603271484,0.6291137933731079
0.00030312457238323987,0.009850382804870605,0.009547258232487366,0.009544365100897487,0.009776949882507324,0.9989302158355713
5.781366053270176e-05,0.009856224060058594,0.009798410399525892,0.009797843950301796,0.009776949882507324,0.9990720748901367
0.00020500831305980682,0.010405302047729492,0.010200293734669685,0.010198203018272668,0.009776949882507324,0.9835585951805115
0.5365063548088074,1.1377182006835938,0.6012118458747864,0.39128497190602063,1.199199914932251,0.28655916452407837
0.7101128697395325,0.6368265151977539,0.07328635454177856,0.04285468862236024,0.6108274459838867,0.5796442031860352
0.9272060394287109,0.9247331619262695,0.0024728775024414062,0.0012831412167919787,0.8821612596511841,0.4952946901321411
1.2973222732543945,1.2274162769317627,0.06990599632263184,0.03042933816316627,1.2864758968353271,0.407629132270813
0.5589666366577148,0.5220742225646973,0.03689241409301758,0.023664659156601077,0.549341082572937,0.6105182766914368
0.564802885055542,1.0386557579040527,0.47385287284851074,0.3028195291394108,1.5201218128204346,0.1909334659576416
0.3683473467826843,0.3428589105606079,0.025488436222076416,0.018627168227428437,0.32598674297332764,0.5633097887039185
0.8337225317955017,0.775087833404541,0.05863469839096069,0.03197577461926485,0.8103179931640625,0.6042066812515259
0.798221230506897,0.7606291770935059,0.03759205341339111,0.020905132680918447,0.7412172555923462,0.5557172298431396
0.36735567450523376,0.38130807876586914,0.013952404260635376,0.010203931954781215,0.37860918045043945,0.5594439506530762
1.570547342300415,0.9883010387420654,0.5822463035583496,0.22650674195997889,1.5201218128204346,0.20948755741119385
0.32617324590682983,0.3485419750213623,0.02236872911453247,0.01686712439990211,0.32598674297332764,0.5878405570983887
0.3707263469696045,0.3637932538986206,0.006933093070983887,0.0050579702406038495,0.3520420789718628,0.5795499086380005
0.3244004249572754,0.31360602378845215,0.010794401168823242,0.008150405999130863,0.32598674297332764,0.6029744148254395
