case,heldout_index,z_true
case_000,12,0.20356395840644836
case_001,19,1.8016890287399292
case_002,76,1.8088781833648682
case_003,93,1.2369349002838135
case_004,97,0.803326427936554
case_005,99,0.2908638119697571
case_006,118,1.1851662397384644
case_007,122,0.8326260447502136
case_008,204,0.8905331492424011
case_009,206,1.1184788942337036
case_010,226,1.3589441776275635
case_011,238,1.6114282608032227
case_012,240,0.29067444801330566
case_013,244,0.9503520131111145
case_014,269,0.3640875816345215
case_015,278,1.271898627281189
case_016,287,1.203790545463562
case_017,315,0.9737200140953064
case_018,318,2.879575490951538
case_019,323,0.9764121770858765
case_020,334,2.106616735458374
case_021,350,1.584527850151062
case_022,363,2.6234686374664307
case_023,369,1.6944828033447266
case_024,387,0.9200218915939331
case_025,422,1.5784265995025635
case_026,426,1.264154076576233
case_027,439,1.632747769355774
case_028,458,0.6997825503349304
case_029,468,0.18022975325584412
case_030,471,0.9873493909835815
case_031,474,2.350658416748047
case_032,490,0.9011287093162537
case_033,512,1.194983720779419
case_034,541,0.2062535434961319
case_035,572,0.4517826735973358
case_036,577,0.45062944293022156
case_037,599,0.14201752841472626
case_038,605,0.00026795329176820815
case_039,613,1.5082074403762817
case_040,632,1.5496106147766113
case_041,639,0.8113662004470825
case_042,675,2.8442018032073975
case_043,680,2.0158700942993164
case_044,688,1.8207995891571045
case_045,689,0.10299007594585419
case_046,695,0.4940740466117859
case_047,707,1.5795068740844727
case_048,722,2.407737970352173
case_049,730,0.5339382290840149
case_050,736,1.1039055585861206
case_051,743,1.021349310874939
case_052,777,0.5339391231536865
case_053,781,0.563072144985199
case_054,797,1.2271698713302612
case_055,799,1.5797772407531738
case_056,858,1.5935184955596924
case_057,860,1.5007150173187256
case_058,866,1.0883978605270386
case_059,904,1.2335537672042847
case_060,919,0.21821653842926025
case_061,954,8.316461753565818e-05
case_062,960,0.9358035922050476
case_063,977,1.0021947622299194
case_064,981,0.3051774799823761
case_065,985,2.0640790462493896
case_066,990,1.1362894773483276
case_067,991,1.1299028396606445
case_068,1010,5.5272263125516474e-05
case_069,1012,0.8093854188919067
case_070,1023,0.9732998609542847
case_071,1034,0.2690644860267639
case_072,1038,1.2419564723968506
case_073,1041,2.033705711364746
case_074,1043,3.7336630821228027
case_075,1044,1.6616342067718506
case_076,1049,6.903861503815278e-05
case_077,1054,0.7985424399375916
case_078,1062,1.1773157119750977
case_079,1064,1.1353511810302734
case_080,1098,0.5967921018600464
case_081,1133,1.6971698999404907
case_082,1135,2.090291738510132
case_083,1139,0.3751700520515442
case_084,1160,0.19139787554740906
case_085,1174,1.0680359601974487
case_086,1194,0.8074485063552856
case_087,1199,0.5360304117202759
case_088,1201,0.3252868950366974
case_089,1205,0.9399070143699646
case_090,1225,0.8475650548934937
case_091,1232,1.5738515853881836
case_092,1251,0.676379382610321
case_093,1254,0.28746160864830017
case_094,1284,0.6060061454772949
case_095,1285,2.139799118041992
case_096,1302,0.22117801010608673
case_097,1315,0.9250724911689758
case_098,1324,0.8513896465301514
case_099,1353,1.2015568017959595
case_100,1364,1.5103245973587036
case_101,1379,0.00014556359383277595
case_102,1381,1.645907998085022
case_103,1385,0.6062781810760498
case_104,1405,0.8901204466819763
case_105,1431,3.1910321712493896
case_106,1432,2.775468587875366
case_107,1437,2.7837016582489014
case_108,1446,0.31609514355659485
case_109,1457,3.1355397701263428
case_110,1460,2.2324419021606445
case_111,1464,0.10235975682735443
case_112,1509,3.0632386207580566
case_113,1516,1.4472719430923462
case_114,1525,0.26372841000556946
case_115,1526,1.1644339561462402
case_116,1536,2.1269590854644775
case_117,1571,0.279166579246521
case_118,1580,1.8709336519241333
case_119,1595,4.2676292650867254e-05
case_120,1614,0.00018595403525978327
case_121,1618,1.8410874605178833
case_122,1625,1.5135544538497925
case_123,1628,0.13794374465942383
case_124,1630,0.18009953200817108
case_125,1650,0.7573096752166748
case_126,1654,1.2177678346633911
case_127,1671,0.9165596961975098
case_128,1693,1.5694836378097534
case_129,1696,0.7573044300079346
case_130,1698,1.127469778060913
case_131,1706,0.25829431414604187
case_132,1721,0.21964982151985168
case_133,1732,0.7064412236213684
case_134,1758,1.5559508800506592
case_135,1762,0.17916645109653473
case_136,1788,1.2613428831100464
case_137,1790,3.0891518592834473
case_138,1792,1.4475302696228027
case_139,1808,0.9059820175170898
case_140,1810,0.34063300490379333
case_141,1823,1.2819088697433472
case_142,1825,0.9077075123786926
case_143,1835,1.512647032737732
case_144,1908,1.1298599243164062
case_145,1953,0.2583911418914795
case_146,1956,0.30701446533203125
case_147,1962,1.0104540586471558
case_148,1982,0.3075375258922577
case_149,1999,0.28944697976112366
